room_type,accommodates,bedrooms,beds,bathrooms,host_is_superhost,number_of_reviews,reviews_per_month,review_scores_rating,minimum_nights,availability_365,amenities_count,neighbourhood_cleansed,NEAR_DIST,House_Buffer_metro_500Join,House_Buffer_metro_100Join,House_Buffer_bus_500Join,House_Buffer_bus_100Join,count_shop_500m,count_rest_500m,count_commercial_500m,dist_to_beach,dist_to_park,dist_to_water,dist_to_tour,log_price,price
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,60,363,1,14,6.68100968984725,0,0,125,13,39,251,290,8.310683483416032,3.9980927278935003,5.275635069155943,6.781078986433832,5.384495062789089,216.99999999999997
2,2,1.0,1.0,1.0,0.0,2,0.69,5.0,1,188,10,16,6.019820205275523,1,0,101,6,57,280,337,8.204530554433251,5.489993974930826,5.107077670801984,5.807227118219269,6.349138991379798,570.9999999999999
2,2,1.0,1.0,1.0,1.0,15,0.15,4.67,1,90,18,2,9.140166595486765,0,0,0,0,0,2,2,6.3388992089465965,5.5426970666318525,6.168489860273849,8.490864912241667,6.6293632534374485,755.9999999999998
2,1,1.0,1.0,1.0,1.0,14,0.11,4.79,28,364,39,8,7.822402059226964,0,0,38,0,12,21,33,8.831216198413381,4.920328891400501,6.333401415116788,8.289132165161181,6.111467339502679,450.0000000000001
2,2,0.0,1.0,1.0,0.0,0,0.0,0.0,29,269,6,16,6.496508464252215,0,0,80,0,56,267,323,8.174168771634257,5.983447467683391,5.859541399236437,6.449581647719336,5.017279836814924,150.0
0,2,1.0,0.0,1.0,0.0,1,0.01,5.0,3,268,24,16,5.094314878074542,1,0,95,3,44,150,194,7.901220835456646,4.810866535082497,6.347433492829476,5.6170975657403535,8.412054873292933,4499.999999999999
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,30,364,6,16,6.960813486112151,0,0,83,0,34,122,156,7.929481659383945,5.207256346789924,7.121398754470915,5.992101998571385,5.017279836814924,150.0
0,8,3.0,5.0,1.0,1.0,12,1.45,4.92,2,183,26,16,6.782404873191752,0,0,143,0,67,206,273,7.882266303597442,4.192929443338377,6.585137488114593,4.634720927529717,7.1592919047975645,1284.9999999999998
2,2,1.0,1.0,2.0,0.0,0,0.0,0.0,1,354,18,16,6.504759445528527,0,0,132,4,65,193,258,7.670590206839928,5.61914655936813,6.195288049109521,5.835460222674065,6.647688373563329,769.9999999999998
0,2,0.0,1.0,1.0,0.0,1,0.03,5.0,30,282,16,16,6.483098591720338,0,0,144,11,71,211,282,7.830574873906919,5.406444226206876,6.21127375363526,5.130221442112068,5.860786223465865,349.9999999999999
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,364,14,0,6.509040684790943,0,0,69,1,27,99,126,8.083426165376304,4.663192466406696,5.372030374601133,6.09028026667871,5.3981627015177525,219.99999999999991
0,2,0.0,1.0,1.0,0.0,10,0.19,4.2,1,37,8,2,9.435932517894061,0,0,0,0,9,51,60,5.026860518669674,4.5219274092346655,6.48950382080405,9.278989923141774,5.87493073085203,355.0
2,1,7.0,8.0,2.0,0.0,8,0.1,4.75,1,170,15,9,6.520118346001983,0,0,113,7,47,201,248,7.458706185653074,5.491378754281058,6.024827477963304,5.473442999880836,5.472270673671475,237.00000000000009
0,8,3.0,5.0,1.0,1.0,58,2.46,4.9,3,271,23,16,6.668370982714376,0,0,140,1,64,208,272,7.869619885464795,4.883985321302563,6.4518614980986815,4.7546687053709356,7.086737934510577,1194.9999999999998
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,4,14,7.825753780613263,0,0,9,0,2,0,2,7.435433182516986,6.270564789446825,6.485397938984015,7.01764655273285,5.198497031265826,180.00000000000006
2,1,1.0,1.0,1.0,0.0,1,0.01,1.0,30,363,12,16,6.993208327951703,0,0,90,13,48,150,198,7.84533545839457,5.1887195184904416,6.9663609905317285,5.5550133244500515,5.081404364984463,160.00000000000003
0,2,1.0,1.0,1.0,0.0,1,0.05,5.0,30,75,28,16,6.357899973503529,0,0,133,11,65,183,248,7.671799693871788,5.243892771147493,5.988945642089834,5.879930448419953,7.0909098220799835,1200.0
0,10,3.0,6.0,1.0,1.0,44,1.79,4.86,2,170,23,16,6.982882771682974,0,0,70,0,13,47,60,8.032107394147179,4.563845464649828,7.036392018620192,6.398352326873013,7.401231264413015,1637.0000000000007
0,1,0.0,1.0,1.0,0.0,5,0.04,4.6,60,257,12,16,6.4163970432469295,0,0,141,21,71,216,287,7.75978144501994,5.716188842007901,6.0763303659106755,5.22305080910845,5.676753802268282,291.0
2,2,0.0,1.0,1.0,0.0,1,0.19,1.0,29,364,4,14,7.8228576346247145,0,0,9,1,2,1,3,7.4538235630094265,6.037339488782731,6.281646846736853,7.10647345348997,5.384495062789089,216.99999999999997
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,10,14,6.753347166582537,0,0,139,4,52,242,294,8.229286480670254,5.185129635852361,6.324761133133406,5.360999810438405,5.081404364984463,160.00000000000003
0,2,1.0,0.0,1.0,0.0,0,0.0,0.0,3,180,50,10,7.688200304542261,0,0,18,0,8,1,9,7.744253787915697,4.998278820717921,6.575583867810689,6.593191939266434,6.734591659972948,840.0000000000002
0,3,1.0,1.0,1.0,0.0,0,0.0,0.0,5,297,49,0,6.655473025516192,0,0,92,6,32,134,166,8.118504763408017,5.315647298849763,5.576145326431425,5.688608809549521,7.2868764117507,1460.0000000000002
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,28,90,13,1,4.504557321018908,1,1,47,5,20,53,73,7.783492409407296,5.467954788508552,4.321276222868703,7.634310653106457,7.023758954738443,1121.9999999999998
0,2,1.0,2.0,1.0,0.0,3,0.38,4.0,3,112,27,0,4.443608312837305,1,1,61,0,31,91,122,7.832543099248722,5.164475886828322,6.134671058634745,6.971180288701573,6.698268054115413,810.0000000000002
0,12,2.0,6.0,2.0,1.0,120,4.5,4.94,1,135,25,16,5.270295140272448,1,0,85,9,42,191,233,8.299031820936102,5.744430650288986,4.521030121844724,5.051629579137606,7.703007682479236,2214.0000000000005
0,4,2.0,2.0,1.0,0.0,30,0.52,4.93,5,8,27,0,7.084890439364527,0,0,87,1,42,355,397,8.140263377174012,5.19571853625291,5.483991100603365,5.379978373268361,7.1316985104669115,1250.0000000000005
2,2,1.0,2.0,1.0,0.0,4,3.43,5.0,1,59,18,14,6.876708855884167,0,0,133,5,53,247,300,8.204647835368462,4.890560432763074,6.358661813509559,5.804264100944814,5.476463551931511,238.00000000000009
2,2,1.0,1.0,1.5,1.0,60,2.26,4.62,1,230,39,16,6.20749840933294,1,0,91,13,56,175,231,8.040555312577792,5.8327391990643855,6.052611623005479,5.229521488068737,5.703782474656201,298.99999999999994
0,2,1.0,1.0,1.0,1.0,37,3.4,4.95,3,66,16,5,7.8770180467777395,0,0,48,0,11,25,36,7.9737515140839115,5.766502829113888,6.529546015123863,7.68919993308973,6.1463292576688975,466.00000000000006
0,4,2.0,5.0,1.0,0.0,14,0.85,4.57,5,220,45,5,7.892666275536314,0,0,70,0,11,28,39,7.287324662065541,4.476792934128784,4.490320458258711,8.20395886123636,6.6895992691789665,803.0000000000001
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,1,262,6,10,8.659692722895539,0,0,19,1,7,10,17,4.564621587899235,4.1909424370877435,6.209808541878132,8.401520543973831,6.61472560020376,744.9999999999997
2,2,1.0,2.0,1.0,0.0,0,0.0,0.0,30,90,15,16,6.638790029008773,0,0,142,0,73,223,296,7.8132168565911995,4.918150974696267,6.385804832163172,2.813857536873155,5.68697535633982,294.0000000000001
0,4,0.0,4.0,1.0,0.0,62,0.82,4.63,1,310,17,16,6.089750836662922,1,0,107,11,55,178,233,8.017915421661758,5.629944888155027,6.087492626091698,4.759554580292207,6.173786103901937,479.0
2,4,2.0,2.0,1.0,0.0,2,0.02,4.5,1,174,12,2,8.757734293187893,0,0,6,2,1,2,3,5.939630292484833,4.637286556310522,7.812759938123852,8.93199166931878,6.3578422665081,576.0000000000001
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,30,361,4,14,6.805301122681881,0,0,138,5,55,268,323,8.237098546395119,5.408341240113429,6.200884689755066,5.543387313222003,5.214935757608986,183.00000000000006
2,8,4.0,6.0,3.0,1.0,66,0.59,4.91,1,326,55,2,7.4911604394723375,0,0,14,0,2,1,3,7.980951935736166,5.691874969300315,5.039446780658338,8.195370107915842,7.70210434005105,2212.0000000000005
0,2,0.0,1.0,1.0,0.0,3,0.12,4.0,25,61,18,14,6.565997076667303,0,0,136,18,49,222,271,8.275937368578067,5.814894151842818,6.28023075742967,4.6547374537754225,6.052089168924417,424.00000000000017
2,2,1.0,1.0,1.0,1.0,99,0.8,4.64,1,269,26,16,6.666813825377121,0,0,88,13,41,130,171,7.946062072151193,4.635805504430107,6.8605421818859496,5.792247740395107,5.537334267018537,253.0
0,2,1.0,1.0,1.0,0.0,1,0.02,5.0,35,363,3,3,6.586751977487774,0,0,42,3,5,4,9,8.157553039758646,4.920836475017684,7.222819505312822,6.870169385993089,5.081404364984463,160.00000000000003
2,2,1.0,1.0,1.0,0.0,1,0.09,4.0,28,171,9,1,5.685462175142669,2,0,82,0,24,88,112,7.731561750103352,5.375258114342909,5.955972554213233,8.012823353704965,5.459585514144159,234.0
0,5,2.0,2.0,1.5,0.0,0,0.0,0.0,30,83,18,1,5.168634723968352,1,0,6,1,5,3,8,7.6534501515564015,5.32760405079767,4.052522505870721,8.426443071070176,7.438971592395862,1700.0
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,179,9,16,6.946712855543801,0,0,89,4,42,129,171,7.895760464253981,5.365913058722483,7.074652782910106,5.7614604912908645,5.081404364984463,160.00000000000003
0,4,1.0,2.0,1.0,0.0,18,0.68,4.83,3,264,26,2,8.790466274662334,0,0,5,0,1,1,2,6.228972821834745,5.5185778454940575,7.683772409768217,8.975249421656569,6.5722825426940075,713.9999999999999
2,1,1.0,1.0,2.0,0.0,0,0.0,0.0,29,364,5,3,6.143440345145521,1,0,29,0,21,86,107,8.434087754345951,5.502147914456107,5.505229847526966,7.311590084611635,5.5254529391317835,249.9999999999999
2,2,1.0,1.0,1.0,1.0,184,7.63,4.91,1,60,40,16,5.959302185771909,1,0,96,5,55,284,339,8.212262031937458,5.394876022544013,5.2648084214647435,5.742409549082237,6.1903154058531475,487.00000000000017
2,2,1.0,1.0,1.0,0.0,6,0.99,5.0,1,17,26,10,7.564872016690674,0,0,22,5,11,4,15,7.603513310789535,5.242320875275737,6.308944120677083,6.069289512524046,5.786897381366708,325.0
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,28,269,7,0,6.630923091446113,0,0,50,5,40,263,303,8.057445504512238,3.083409483357203,5.68704553859924,6.05653949474677,6.516193076042964,675.0000000000001
2,1,1.0,1.0,1.0,0.0,17,0.81,4.18,1,364,22,14,6.129995152996876,1,0,163,10,52,246,298,8.247867907688969,4.897766206134002,5.7478185192563584,6.592707040832257,5.860786223465865,349.9999999999999
2,2,0.0,1.0,2.0,0.0,0,0.0,0.0,30,364,5,16,6.627620303386141,0,0,144,0,70,221,291,7.83114619781344,4.823727600687391,6.380991714700162,4.045646421291367,5.384495062789089,216.99999999999997
0,3,1.0,1.0,1.0,0.0,0,0.0,0.0,3,90,46,14,5.452963828095815,1,0,148,3,54,254,308,8.324643867418157,5.79963140528592,5.622523448529732,6.182412703945811,7.554858521040676,1909.0000000000005
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,364,6,3,5.584731109834431,1,0,74,0,20,58,78,8.36818551828634,5.161632596222827,7.041213888294262,6.381410575349429,5.5254529391317835,249.9999999999999
0,3,2.0,2.0,2.0,0.0,0,0.0,0.0,7,227,32,0,5.447526412535868,1,0,39,0,22,68,90,7.821468898830253,4.627656503480876,5.412067654131213,7.001769214096103,7.171656822768514,1300.9999999999995
0,8,3.0,4.0,2.0,0.0,1,0.81,5.0,2,205,7,0,6.61308744128868,0,0,38,6,36,216,252,8.03238174616622,4.266018858870462,5.572477863112095,6.252126522959293,7.1316985104669115,1250.0000000000005
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,3,180,35,14,5.53593124069202,2,0,52,2,23,83,106,8.422653747362286,4.252693909923819,6.277955610763488,6.753227771450152,7.207118856207756,1347.9999999999998
0,2,1.0,1.0,1.0,0.0,11,0.43,4.91,5,266,20,3,6.926600616482351,0,0,61,8,28,86,114,7.981282135079214,4.929997634907334,6.793181116446356,5.9600198741017465,6.297109319933935,541.9999999999999
2,2,1.0,1.0,1.0,1.0,30,0.33,4.93,29,265,23,7,5.970726150568084,1,0,23,0,1,1,2,7.508350270320294,4.747297663420826,6.1761921828034225,8.490332650953714,5.942799375126701,380.0000000000001
2,2,1.0,1.0,1.0,0.0,67,2.28,4.48,1,23,14,16,6.321896301069127,0,0,71,0,60,275,335,8.163748865883004,5.116591745479717,2.9565039284056085,5.945517158588054,5.752572638825633,314.0
2,1,1.0,1.0,2.0,0.0,0,0.0,0.0,30,364,1,16,6.055191663489687,1,0,101,0,64,326,390,8.209243211036783,5.882394064778855,5.641840635556518,6.329775258022096,5.198497031265826,180.00000000000006
2,2,1.0,1.0,1.0,0.0,1,0.12,5.0,1,220,42,16,6.9720149588083355,0,0,53,2,13,36,49,7.169301049780874,5.348658953438854,6.176160917446137,6.719280208039612,7.271008538280992,1437.0000000000005
0,10,3.0,5.0,1.0,1.0,115,4.91,4.97,1,157,31,16,5.5021300408224505,1,0,80,2,43,188,231,8.291709461783439,5.652482886770397,4.715124395700629,4.634849088815394,7.385230923066573,1610.9999999999995
0,2,0.0,1.0,1.0,0.0,0,0.0,0.0,27,364,16,14,6.457702875795458,0,0,128,10,45,209,254,8.283413417702212,5.716595167701886,6.377264603665566,4.479580474007684,6.46302945692067,639.9999999999999
0,4,2.0,3.0,1.0,0.0,1,0.59,5.0,2,307,6,16,5.487544916090504,1,0,97,11,47,244,291,8.265272064902026,5.4173512857422255,4.866367523200622,5.153972750651081,7.068172000388042,1173.0000000000005
0,4,2.0,3.0,1.0,0.0,279,3.43,4.93,28,175,53,7,8.88781003223014,0,0,24,0,9,37,46,6.876026075045651,4.2971737748164465,5.971925865511429,7.534232008548127,7.113956109566034,1227.9999999999995
0,4,2.0,2.0,1.0,0.0,0,0.0,0.0,30,0,22,0,5.554873736247677,1,0,63,4,29,76,105,7.9380088833312765,4.842560106783098,5.756690648173617,6.662813892521426,7.981049759665957,2924.0000000000014
2,2,1.0,2.0,1.0,0.0,47,1.25,4.72,1,84,24,16,6.0794851293027845,1,0,96,12,57,297,354,8.196569989634535,5.681632030649955,5.190461254134341,6.100010658017334,5.988961416889864,398.0000000000001
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,270,6,1,5.890257807703651,1,0,104,1,31,66,97,8.232756519788008,3.068194224683647,6.072967435593892,5.795909741210642,4.948759890378168,140.00000000000003
0,6,2.0,3.0,2.0,0.0,16,0.58,4.25,2,153,45,16,6.171838383405877,1,0,96,5,56,276,332,8.187116087633479,5.403794488351386,4.63822654253649,5.778918590930241,7.293017679772782,1469.0
2,1,1.0,1.0,1.0,0.0,1,0.01,1.0,29,363,8,16,6.961470186856341,0,0,101,0,60,179,239,7.755668412295237,4.231112301779975,6.773613668641349,5.765776660912518,5.214935757608986,183.00000000000006
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,1,354,35,14,5.54221720099565,1,0,147,5,55,272,327,8.312040028655472,5.621517430534317,5.58144073961769,6.276774475734162,6.186208623900494,484.99999999999994
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,5,16,6.845075983045302,0,0,85,14,35,120,155,7.893791229001266,4.951434598764189,7.061221928258326,5.613864391287911,5.384495062789089,216.99999999999997
0,6,2.0,4.0,1.0,1.0,2,0.03,4.5,28,270,57,14,5.880297237150467,2,0,49,0,20,75,95,8.408493767573743,5.5306540971865195,6.5747683127203445,6.582663994520746,7.0909098220799835,1200.0
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,364,4,10,7.264293578272876,0,0,2,0,2,2,4,6.469834772724807,6.450221090033582,5.990665011355318,6.3946907526308365,5.081404364984463,160.00000000000003
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,179,7,14,6.594199687791631,0,0,124,11,54,249,303,8.305698854725637,5.5384991950759535,5.472788412467803,5.990244389014604,5.303304908059076,200.0
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,30,364,6,16,4.930373244466375,1,0,102,2,43,122,165,7.637944356644981,5.284643170270432,5.289489730235814,5.360233912613976,5.332718793265369,205.99999999999994
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,6,3,6.842107315132132,0,0,62,0,6,8,14,8.101848901459066,4.96531977459674,7.050159825641435,6.700916907612276,5.198497031265826,180.00000000000006
2,4,1.0,2.0,1.0,1.0,11,1.06,4.64,1,284,18,2,9.45621730613924,0,0,0,0,9,57,66,5.451874940273548,5.33188886165467,6.805099797285453,9.298787590485519,6.812345094177479,908.0
0,6,2.0,3.0,1.0,1.0,130,4.39,4.9,1,265,31,16,6.953267135165313,0,0,111,13,57,196,253,7.826823364992242,4.966526429786215,6.767176720293004,5.572521538539447,6.827629234502852,921.9999999999997
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,4,10,7.724495311023622,0,0,10,2,0,0,0,6.119181748853793,6.496113500025954,7.00730366823961,7.228126782125663,5.214935757608986,183.00000000000006
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,31,363,10,0,7.052341221875199,0,0,70,0,42,353,395,8.126357736780976,5.426674526884017,5.2638845542289845,5.562071237354803,5.081404364984463,160.00000000000003
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,364,13,14,6.4593556715080815,0,0,122,0,44,219,263,8.201997241427694,4.9898205795604245,5.691624286534114,6.739501359054641,5.697093486505405,297.00000000000006
2,2,0.0,1.0,1.0,0.0,0,0.0,0.0,29,363,4,14,7.814860100203078,0,0,9,1,2,1,3,7.464649693904633,6.076393211685478,6.309026305281828,7.116601639021195,5.1647859739235145,174.00000000000006
2,2,1.0,1.0,1.0,0.0,5,0.96,5.0,1,355,10,2,8.715141653844919,0,0,0,0,8,30,38,5.96099473830409,5.822162888270042,6.5929629646597485,8.399079696727531,5.993961427306569,400.00000000000006
0,6,2.0,3.0,1.0,0.0,2,0.26,3.0,1,319,19,14,6.320725378672966,0,0,150,8,56,278,334,8.256024998101317,4.904008173043916,5.7666295565465875,6.376295394285328,7.362645270417825,1575.0000000000005
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,1,49,14,0,5.391733280929617,1,0,56,3,32,92,124,7.813877230920565,5.077886600251945,6.2863102846994945,6.876602859148011,7.126087273299125,1243.0
2,2,1.0,0.0,1.0,1.0,0,0.0,0.0,28,90,7,0,6.611352860531715,0,0,95,2,33,138,171,8.108798027361988,5.205752302112965,5.409728968603045,5.7056565398078884,6.329720905522696,559.9999999999998
2,1,1.0,1.0,2.0,0.0,0,0.0,0.0,29,363,4,14,7.8134738195544955,0,0,9,1,2,1,3,7.467369750112483,6.073554186245408,6.3048963970840175,7.122055400017751,5.081404364984463,160.00000000000003
2,1,1.0,1.0,1.0,0.0,4,0.16,5.0,30,126,36,0,6.33592123701697,0,0,84,0,33,131,164,8.036597759918267,3.574786085841976,5.104210956955941,6.164041363073463,5.958424693029782,386.00000000000006
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,30,75,27,16,6.357899973503529,0,0,133,11,65,183,248,7.671799693871788,5.243892771147493,5.988945642089834,5.879930448419953,7.0909098220799835,1200.0
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,2,180,49,0,7.077746578086597,0,0,126,4,47,386,433,8.156541372652217,4.936463911863986,5.68685580988632,5.460252981736531,8.412054873292933,4499.999999999999
2,2,1.0,2.0,1.0,0.0,2,0.14,2.5,1,228,17,0,5.5042755935442,1,0,62,2,30,76,106,7.941304691792368,4.5081426916691445,5.771952834137271,6.6904990363048995,6.715383386334681,823.9999999999999
2,4,1.0,2.0,1.0,0.0,5,2.42,4.8,1,151,10,16,6.403333314245906,0,0,85,13,58,192,250,8.077872601912388,6.125752930172386,6.0789094609552885,5.729143843889864,5.6131281063880705,273.00000000000006
0,8,5.0,5.0,1.0,0.0,13,0.62,4.92,1,221,29,14,6.256294985136994,0,0,151,8,58,330,388,8.23559765296,3.977440221864577,4.970875469106155,6.722235862469809,7.925157512224703,2764.9999999999986
2,1,1.0,1.0,1.0,0.0,1,0.01,2.0,30,364,3,14,6.556617450094851,0,0,127,8,51,250,301,8.308460373154643,5.424245966257193,5.350032198704269,5.9517195196601405,5.198497031265826,180.00000000000006
0,4,2.0,3.0,2.0,0.0,120,3.11,4.73,1,178,55,2,9.086534450434984,0,0,0,0,0,2,2,3.757484000605216,5.40869680326329,7.657186999728704,8.024755426333611,6.645090969505644,768.0000000000003
0,2,0.0,1.0,1.0,0.0,1,0.02,1.0,1,38,6,2,9.459988357714789,0,0,0,0,9,56,65,6.27685140563878,4.500949815996643,6.85065925462168,9.320823891640428,5.910796644040527,367.99999999999994
2,1,1.0,1.0,4.0,1.0,9,1.14,5.0,28,233,24,16,4.95395466365911,1,0,108,7,42,127,169,7.760816948592531,5.342184160076946,5.341926234748775,4.993307357284682,5.3706380281276624,213.99999999999991
0,4,2.0,3.0,1.0,1.0,54,0.88,4.81,5,319,27,14,6.462319236050736,0,0,108,1,35,127,162,8.220377457986418,5.327065597647382,6.700475537988785,5.296905992915869,6.880384082186005,971.9999999999999
2,1,1.0,1.0,1.0,0.0,3,0.11,5.0,7,37,27,0,6.383183287699616,0,0,82,2,34,136,170,8.056008616082103,3.345115037515451,4.789601024511991,6.055633574027909,6.049733455231958,423.0
2,3,1.0,3.0,1.0,1.0,10,0.12,4.4,1,228,31,16,6.22935336404179,0,0,89,14,55,178,233,8.043918280480105,5.865794587674792,6.057379720192056,5.28790671046933,5.820082930352362,335.99999999999994
0,2,1.0,1.0,1.0,0.0,2,0.7,4.0,28,269,26,16,6.35687199409814,0,0,97,13,53,165,218,8.026407486483548,6.000760912825676,6.3536886077929555,5.309895346566699,5.802118375377063,330.0
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,1,217,24,14,6.1747850404396925,1,0,163,17,58,297,355,8.240881917470311,4.213631044278405,5.171885173828678,6.692977777613588,6.016157159698354,409.00000000000017
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,364,4,16,7.05131924152639,0,0,89,16,48,155,203,7.873115015410072,5.42724158329893,6.954427889307648,5.860853328160184,5.198497031265826,180.00000000000006
2,2,1.0,1.0,1.0,1.0,222,1.87,4.86,1,48,16,16,6.323838671374776,0,0,101,16,57,187,244,7.997893583736818,5.8908659695306715,6.443977266434585,4.8098497385567285,5.855071922202427,347.99999999999994
2,2,1.0,0.0,1.0,0.0,0,0.0,0.0,3,269,34,9,6.71770057310339,0,0,127,1,51,207,258,7.569914378037919,5.145760894895981,6.203308049160568,5.298170042431478,7.253470382684528,1412.0000000000005
0,8,0.0,5.0,1.0,0.0,69,0.91,4.16,3,252,28,16,6.455741870680415,0,0,100,8,50,171,221,7.954970466210787,5.4514993634002895,6.679401268359913,5.120933283985231,6.70808408385307,818.0000000000002
0,2,1.0,1.0,1.0,0.0,3,1.06,5.0,1,235,28,16,6.751178975910593,0,0,65,1,23,39,62,7.30950825278912,5.329149579533113,6.041547203126273,6.463351810123335,6.666956792429207,785.0
2,2,1.0,1.0,1.0,0.0,1,0.02,5.0,29,364,9,16,6.611340407986466,0,0,64,1,24,38,62,7.36637063047671,5.275361587147684,5.994732603317442,6.287730284875163,4.875197323201151,129.99999999999994
0,2,0.0,1.0,1.0,0.0,2,0.02,5.0,60,363,30,9,6.0638908140456635,1,0,93,8,38,122,160,7.610876146243814,4.2480922188208945,6.381243089697851,5.794044359030001,6.246106765481563,515.0
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,30,364,6,14,6.758562356959061,0,0,127,18,55,264,319,8.274645578186007,5.899235398798449,5.96188906239084,5.559512002846171,5.214935757608986,183.00000000000006
0,2,0.0,1.0,1.0,0.0,0,0.0,0.0,29,364,8,16,6.546861883070268,0,0,80,0,52,257,309,8.169125598998146,6.023603892187906,5.9202279587400595,6.415899275290963,5.384495062789089,216.99999999999997
0,8,3.0,4.0,1.0,1.0,98,3.6,4.84,1,284,35,16,6.664817091854284,0,0,148,1,72,223,295,7.813251741520592,4.854130330649811,6.417608760255881,2.9307266089377286,7.1180162044653335,1233.0000000000005
0,6,2.0,2.0,1.0,0.0,0,0.0,0.0,6,312,3,17,9.463422591466372,0,0,30,0,2,8,10,8.872035375481104,5.615826983658074,5.358777627817422,7.080155063654783,6.052089168924417,424.00000000000017
2,1,0.0,1.0,1.0,0.0,0,0.0,0.0,29,364,5,3,6.84314457430111,0,0,62,0,8,7,15,8.09786266068767,4.64854032874193,7.051057416731656,6.665124270411057,5.081404364984463,160.00000000000003
